number,is_prime,category
10267,True,prime
10271,True,prime
10273,True,prime
10289,True,prime
10301,True,prime
10303,True,prime
10313,True,prime
10321,True,prime
10331,True,prime
10333,True,prime
10337,True,prime
10585,False,carmichael
15841,False,carmichael
29341,False,carmichael
41041,False,carmichael
46657,False,carmichael
52633,False,carmichael
62745,False,carmichael
63973,False,carmichael
75361,False,carmichael
100000,False,composite
100001,False,composite
100002,False,composite
100003,True,prime
100004,False,composite
100005,False,composite
100006,False,composite
100007,False,composite
100008,False,composite
100009,False,composite
100010,False,composite
100011,False,composite
100012,False,composite
100013,False,composite
100014,False,composite
100015,False,composite
100016,False,composite
100017,False,composite
100018,False,composite
100019,True,prime
100020,False,composite
100021,False,composite
100022,False,composite
100023,False,composite
100024,False,composite
100025,False,composite
100026,False,composite
100027,False,composite
100028,False,composite
100029,False,composite
100030,False,composite
100031,False,composite
100032,False,composite
100033,False,composite
100034,False,composite
100035,False,composite
100036,False,composite
100037,False,composite
100038,False,composite
100039,False,composite
100040,False,composite
100041,False,composite
100043,True,prime
100049,True,prime
100057,True,prime
100069,True,prime
100103,True,prime
100109,True,prime
100129,True,prime
100151,True,prime
100153,True,prime
100169,True,prime
100183,True,prime
100189,True,prime
100193,True,prime
100207,True,prime
100213,True,prime
100237,True,prime
100267,True,prime
100271,True,prime
100279,True,prime
100291,True,prime
100297,True,prime
100313,True,prime
100333,True,prime
100343,True,prime
100357,True,prime
100361,True,prime
100363,True,prime
100379,True,prime
100391,True,prime
100393,True,prime
100403,True,prime
100411,True,prime
100417,True,prime
100447,True,prime
100459,True,prime
100469,True,prime
100483,True,prime
100493,True,prime
101101,False,carmichael
115921,False,carmichael
126217,False,carmichael
162401,False,carmichael
172081,False,carmichael
188461,False,carmichael
252601,False,carmichael
278545,False,carmichael
294409,False,carmichael
314821,False,carmichael
334153,False,carmichael
340561,False,carmichael
399001,False,carmichael
410041,False,carmichael
449065,False,carmichael
488881,False,carmichael
512461,False,carmichael
530881,False,carmichael
552721,False,carmichael
656601,False,carmichael
658801,False,carmichael
670033,False,carmichael
748657,False,carmichael
825265,False,carmichael
838201,False,carmichael
852841,False,carmichael
997633,False,carmichael
1000000,False,composite
1000001,False,composite
1000002,False,composite
1000003,True,prime
1000004,False,composite
1000005,False,composite
1000006,False,composite
1000007,False,composite
1000008,False,composite
1000009,False,composite
1000010,False,composite
1000011,False,composite
1000012,False,composite
1000013,False,composite
1000014,False,composite
1000015,False,composite
1000016,False,composite
1000017,False,composite
1000018,False,composite
1000019,False,composite
1000020,False,composite
1000021,False,composite
1000022,False,composite
1000023,False,composite
1000024,False,composite
1000025,False,composite
1000026,False,composite
1000027,False,composite
1000028,False,composite
1000029,False,composite
1000030,False,composite
1000033,True,prime
1000037,True,prime
1000039,True,prime
1000081,True,prime
1000099,True,prime
1000117,True,prime
1000121,True,prime
1000133,True,prime
1000151,True,prime
1000159,True,prime
1000171,True,prime
1000183,True,prime
1000187,True,prime
1000193,True,prime
1000199,True,prime
1000211,True,prime
1000213,True,prime
1000231,True,prime
1000249,True,prime
1000253,True,prime
1000273,True,prime
1000289,True,prime
1000291,True,prime
1000303,True,prime
1000313,True,prime
1000333,True,prime
1000357,True,prime
1000367,True,prime
1000381,True,prime
1024651,False,carmichael
1033669,False,carmichael
1050985,False,carmichael
1082809,False,carmichael
1152271,False,carmichael
1193221,False,carmichael
1461241,False,carmichael
1569457,False,carmichael
1615681,False,carmichael
1773289,False,carmichael
1857241,False,carmichael
1909001,False,carmichael
2100901,False,carmichael
2113921,False,carmichael
2433601,False,carmichael
2455921,False,carmichael
2508013,False,carmichael
2531845,False,carmichael
2628073,False,carmichael
2704801,False,carmichael
3057601,False,carmichael
3146221,False,carmichael
3581761,False,carmichael
4335241,False,carmichael
4463641,False,carmichael
4767841,False,carmichael
4903921,False,carmichael
5049001,False,carmichael
5148001,False,carmichael
5444489,False,carmichael
5481451,False,carmichael
5968873,False,carmichael
6733693,False,carmichael
6868261,False,carmichael
7995169,False,carmichael
8134561,False,carmichael
8341201,False,carmichael
8355841,False,carmichael
8719921,False,carmichael
9439201,False,carmichael
9582145,False,carmichael
